Date&Time,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,Alarm1  -10 ,Alarm11 -20 ,Alarm Out
2025-11-19 17:58:21.000,5.0,7.7,6.1,5.3,5.1,6.1,BURN OUT,-0.019,-0.013,LLLLLLLLLL,LLLLLLLLLL,LLLL
2025-11-19 17:58:21.100,5.5,7.8,6.1,5.3,5.1,6.1,BURN OUT,-0.018,-0.013,LLLLLLLLLL,LLLLLLLLLL,LLLL
2025-11-19 17:58:21.200,2.2,7.1,6.1,5.4,5.1,6.3,BURN OUT,-0.018,-0.012,LLLLLLLLLL,LLLLLLLLLL,LLLL
2025-11-19 17:58:21.300,2.4,7.1,6.1,5.4,5.1,6.2,BURN OUT,-0.018,-0.013,LLLLLLLLLL,LLLLLLLLLL,LLLL
2025-11-19 17:58:21.400,5.4,7.8,6.1,5.4,5.0,6.1,BURN OUT,-0.018,-0.013,LLLLLLLLLL,LLLLLLLLLL,LLLL
2025-11-19 17:58:21.500,5.4,7.8,6.1,5.5,5.0,6.1,BURN OUT,-0.018,-0.012,LLLLLLLLLL,LLLLLLLLLL,LLLL
2025-11-19 17:58:21.600,5.5,8.0,6.1,5.4,5.0,6.1,BURN OUT,-0.018,-0.014,LLLLLLLLLL,LLLLLLLLLL,LLLL
2025-11-19 17:58:21.700,5.3,8.0,6.2,5.5,5.0,6.1,BURN OUT,-0.018,-0.013,LLLLLLLLLL,LLLLLLLLLL,LLLL
2025-11-19 17:58:21.800,5.2,8.1,6.2,5.4,5.0,6.1,BURN OUT,-0.019,-0.013,LLLLLLLLLL,LLLLLLLLLL,LLLL
2025-11-19 17:58:21.900,5.3,8.1,6.1,5.4,5.0,6.1,BURN OUT,-0.018,-0.014,LLLLLLLLLL,LLLLLLLLLL,LLLL
